Date,CategoricalFeature1,CategoricalFeature2,Activity1,Activity2,Target,Activity3,Activity4,Activity5,Activity6,Activity7,Activity8,Activity9,Activity10,Activity11,Activity12,Activity13,Activity14,Activity15,Activity16
11/26/2018,Cat_1,Cat_10,175,389,NA,283,232,NA,NA,2843,76,140,133,492,566,270,553,115,NA
11/26/2018,Cat_2,Cat_10,90,NA,NA,82,155,NA,NA,4117,NA,38,37,61,76,NA,83,NA,NA
11/26/2018,Cat_4,Cat_10,1308,1310,43,2134,1325,NA,NA,94357,77,573,1415,1522,1859,615,1340,44,NA
11/26/2018,Cat_1,Cat_2,19370,65129,316,25664,28745,438,NA,8412,9426,12742,14742,70481,104853,41454,87317,20420,934
11/26/2018,Cat_2,Cat_2,3721,8708,44,4604,7066,101,NA,1918,1106,1728,2734,13330,18998,8214,13636,3059,86
11/26/2018,Cat_4,Cat_2,9934,20006,222,21952,14398,326,NA,10203,5115,5654,10250,42288,75829,25017,40806,4511,102
11/26/2018,Cat_1,Cat_3,16889,27783,348,17467,33469,67,NA,37508,2837,5252,16880,22748,30619,15255,28204,10252,80
11/26/2018,Cat_2,Cat_3,3419,7884,63,4152,7301,41,NA,6974,602,913,5458,6023,8421,4180,7195,1511,63
11/26/2018,Cat_4,Cat_3,26866,54889,624,31001,20814,293,44,34879,6467,4454,41543,49578,75871,26940,53681,5153,41
11/26/2018,Cat_1,Cat_4,4784,6291,110,6801,3408,99,NA,2081,510,2968,1475,7287,7306,3513,6836,2001,208
11/26/2018,Cat_2,Cat_4,407,480,NA,490,497,49,NA,196,60,181,144,658,775,341,557,138,NA
11/26/2018,Cat_4,Cat_4,2022,3326,59,3068,1943,65,NA,1030,340,690,621,3362,4246,1982,2767,283,45
11/26/2018,Cat_1,Cat_5,30259,60959,650,35733,28407,163,44,4213,8853,11143,15587,55511,68684,37897,59369,27123,603
11/26/2018,Cat_2,Cat_5,5723,8212,163,8468,5841,50,NA,385,826,1067,3298,10601,13405,6325,11026,4417,NA
11/26/2018,Cat_4,Cat_5,34191,42331,396,47601,15569,182,47,2537,6824,5245,13944,60076,76409,32593,52761,10701,116
11/26/2018,Cat_1,Cat_7,3994,3329,80,5724,5885,98,NA,10623,433,1036,539,5540,6684,2658,4710,871,46
11/26/2018,Cat_2,Cat_7,417,499,NA,833,958,NA,NA,963,59,167,124,861,1448,496,1006,57,NA
11/26/2018,Cat_4,Cat_7,1367,1695,NA,4363,1275,45,NA,7412,178,720,351,2192,4957,1037,2513,140,40
11/26/2018,Cat_1,Cat_8,33558,164659,1037,39004,63901,372,64,11404,18387,21420,47604,196188,209538,109269,183084,55675,935
11/26/2018,Cat_2,Cat_8,5322,17117,115,5271,11717,74,NA,1573,2455,2763,8972,29443,38777,16188,27939,7084,176
11/26/2018,Cat_4,Cat_8,26334,97631,474,35800,26319,296,48,8770,14784,12038,46360,159473,194684,64553,132920,17479,234
11/26/2018,Cat_1,Cat_9,280,1426,43,451,1623,62,NA,268,389,422,429,3894,4306,2209,3798,930,NA
11/26/2018,Cat_2,Cat_9,79,347,NA,230,776,NA,NA,190,141,147,90,1631,1798,844,1076,241,NA
11/26/2018,Cat_4,Cat_9,352,1580,56,1164,850,NA,NA,486,725,274,376,7209,12090,3917,3953,392,NA
11/27/2018,Cat_1,Cat_1,306,762,NA,395,260,NA,NA,121,84,216,213,470,554,375,510,265,68
11/27/2018,Cat_2,Cat_1,NA,47,NA,55,80,NA,NA,51,NA,53,43,58,72,52,74,NA,46
11/27/2018,Cat_4,Cat_1,112,235,NA,210,115,NA,NA,73,71,65,49,174,288,131,238,67,NA
11/27/2018,Cat_1,Cat_10,102,467,46,237,311,NA,NA,2514,114,123,309,562,640,267,642,69,NA
11/27/2018,Cat_2,Cat_10,64,93,NA,99,255,NA,NA,4173,NA,64,NA,107,110,62,84,NA,NA
11/27/2018,Cat_4,Cat_10,1357,1854,59,3514,1518,61,NA,133984,154,475,1495,1585,2076,884,1714,140,44
11/27/2018,Cat_1,Cat_2,21964,59090,395,22762,33404,421,NA,8863,8785,12068,15667,82522,86603,47920,86517,20561,919
11/27/2018,Cat_2,Cat_2,2865,7281,112,4488,7951,48,NA,1262,1876,1619,3035,15143,15453,9900,15276,3029,146
11/27/2018,Cat_4,Cat_2,9610,28257,220,17972,14488,174,NA,12234,4951,4991,10550,45195,60432,28340,47243,5209,93
11/27/2018,Cat_1,Cat_3,15311,28689,358,23431,34931,59,NA,36647,2687,4690,12595,22641,36768,14294,25644,8126,138
11/27/2018,Cat_2,Cat_3,3458,5842,113,4539,7404,NA,NA,6482,586,715,3691,7281,9790,4539,8145,1514,40
11/27/2018,Cat_4,Cat_3,18258,29771,592,27269,21234,223,NA,23793,3749,2993,17207,37301,47622,20197,44623,4302,40
11/27/2018,Cat_1,Cat_4,4694,6095,98,8001,4027,65,NA,2102,746,2258,1463,6761,8388,4745,7428,1661,235
11/27/2018,Cat_2,Cat_4,421,360,NA,480,478,44,NA,227,65,129,138,658,727,374,650,192,44
11/27/2018,Cat_4,Cat_4,2039,2622,67,3116,2048,56,NA,761,398,932,785,3177,3439,2087,2314,169,47
11/27/2018,Cat_1,Cat_5,28474,61291,760,28672,36307,187,NA,3991,9372,8573,15218,57732,72204,38534,84383,24567,674
11/27/2018,Cat_2,Cat_5,5046,9233,69,6151,7156,68,NA,510,1063,1460,3513,11414,13264,6680,9989,3850,88
11/27/2018,Cat_4,Cat_5,34265,42155,268,45482,16911,170,NA,2504,6463,4199,14284,61367,68506,26634,54106,8485,86
11/27/2018,Cat_1,Cat_7,3595,3595,NA,6147,4512,58,NA,10268,401,840,551,5062,7811,2746,5160,822,69
11/27/2018,Cat_2,Cat_7,356,455,NA,844,681,NA,NA,900,64,197,99,734,1562,614,1020,110,NA
11/27/2018,Cat_4,Cat_7,1305,1518,NA,4689,1293,51,NA,8468,179,846,282,2271,4699,1306,2706,156,47
11/27/2018,Cat_1,Cat_8,36311,144291,891,47593,60514,363,67,10907,21463,27335,53450,213087,236435,134398,209825,73905,1114
11/27/2018,Cat_2,Cat_8,5207,14531,120,5891,10935,66,NA,979,2033,2940,7298,31545,33061,15486,28170,8034,146
11/27/2018,Cat_4,Cat_8,24468,82671,477,37686,23378,353,NA,7324,14538,10670,46152,130605,167245,82372,128566,16535,300
11/27/2018,Cat_1,Cat_9,526,1463,NA,621,1585,NA,NA,354,368,449,357,3284,3692,1806,3639,1063,NA
11/27/2018,Cat_2,Cat_9,60,284,NA,160,847,NA,NA,79,155,106,81,1635,1989,901,1114,277,42
11/27/2018,Cat_4,Cat_9,262,1033,NA,987,793,39,NA,646,557,352,456,8268,9406,3989,2805,306,NA
11/28/2018,Cat_1,Cat_1,209,604,NA,259,276,59,NA,126,86,298,236,664,766,289,726,243,NA
11/28/2018,Cat_2,Cat_1,69,58,NA,76,76,NA,NA,47,47,45,41,106,121,57,114,79,NA
11/28/2018,Cat_4,Cat_1,81,306,NA,95,69,NA,NA,NA,59,71,61,164,179,111,133,NA,NA
11/28/2018,Cat_1,Cat_10,123,253,NA,209,460,NA,NA,3506,65,161,93,617,657,289,564,108,NA
11/28/2018,Cat_2,Cat_10,142,69,NA,186,364,NA,NA,3954,42,86,111,93,98,81,114,NA,NA
11/28/2018,Cat_4,Cat_10,2067,1836,36,3786,2097,63,NA,156618,139,636,1470,2012,2610,978,2013,135,41
11/28/2018,Cat_1,Cat_2,16492,50213,585,21131,26630,365,45,7357,8739,11093,12104,92730,85549,42711,74525,21359,661
11/28/2018,Cat_2,Cat_2,2062,8360,114,3374,7682,60,NA,1141,1292,1775,2391,14666,15270,7858,14804,2706,133
11/28/2018,Cat_4,Cat_2,8347,24509,235,19233,14946,215,NA,11036,6549,5201,10666,50052,65699,32561,41330,5931,146
11/28/2018,Cat_1,Cat_3,3460,7103,87,4938,8825,57,NA,5691,879,2254,2871,6493,9497,3921,7943,1749,118
11/28/2018,Cat_2,Cat_3,648,1127,59,822,1976,47,NA,1151,178,306,682,1878,1946,1036,1701,276,NA
11/28/2018,Cat_4,Cat_3,2960,7633,83,5720,4031,88,NA,5231,955,1368,3552,7683,10993,4006,6441,557,NA
11/28/2018,Cat_1,Cat_4,2978,5424,68,4731,2947,56,NA,1147,411,2698,1143,6015,6474,4072,6303,1737,142
11/28/2018,Cat_2,Cat_4,302,453,NA,430,696,48,NA,136,120,194,215,655,841,483,570,270,41
11/28/2018,Cat_4,Cat_4,1876,1525,61,2253,1368,64,NA,496,144,797,363,2884,3166,1764,2456,275,NA
11/28/2018,Cat_1,Cat_5,25621,55328,1002,28467,39432,301,NA,5001,8695,13486,16374,83653,89876,47476,78295,27712,623
11/28/2018,Cat_2,Cat_5,5646,11019,130,8278,9431,93,NA,865,1285,1497,4473,14015,18626,8282,14639,3887,65
11/28/2018,Cat_4,Cat_5,34507,54702,695,48088,19133,218,40,3383,8620,6360,16762,58270,75599,35878,61296,11081,81
11/28/2018,Cat_1,Cat_7,2701,3501,115,5119,6308,NA,NA,9849,603,1169,471,5524,7842,3372,6429,615,85
11/28/2018,Cat_2,Cat_7,457,525,NA,763,647,NA,NA,836,52,150,122,749,1493,462,853,135,NA
11/28/2018,Cat_4,Cat_7,1093,1998,45,4427,1377,NA,NA,6803,187,517,412,2002,7297,1453,3858,208,NA
11/28/2018,Cat_1,Cat_8,33903,131663,749,38503,55211,342,37,9087,20262,19832,39735,197958,216422,103024,207000,50691,999
11/28/2018,Cat_2,Cat_8,3325,14613,102,4281,10765,89,NA,987,1605,2414,7443,27740,31953,12183,21743,5914,78
11/28/2018,Cat_4,Cat_8,19913,79385,426,31735,21729,197,NA,6017,13536,10839,34165,145462,181667,61693,145360,15334,217
11/28/2018,Cat_1,Cat_9,461,1156,46,795,1460,NA,NA,328,255,721,354,3152,3606,1730,2521,1054,NA
11/28/2018,Cat_2,Cat_9,118,300,NA,190,829,NA,NA,133,140,132,118,1373,1901,939,813,292,NA
11/28/2018,Cat_4,Cat_9,346,1240,42,779,984,NA,NA,571,421,383,327,5956,7040,3159,3632,246,NA
11/29/2018,Cat_1,Cat_1,273,525,43,373,350,NA,NA,124,107,264,92,684,736,415,758,214,NA
11/29/2018,Cat_2,Cat_1,39,71,NA,50,73,NA,NA,NA,NA,62,65,69,67,64,86,38,NA
11/29/2018,Cat_4,Cat_1,51,147,NA,89,61,41,NA,51,43,55,44,101,139,56,84,NA,42
11/29/2018,Cat_1,Cat_10,177,254,NA,441,354,NA,NA,3825,63,124,101,553,650,214,498,104,NA
11/29/2018,Cat_2,Cat_10,184,119,NA,206,303,NA,NA,4128,NA,56,85,37,110,50,73,59,NA
11/29/2018,Cat_4,Cat_10,1411,1676,65,3587,2009,59,NA,162133,141,644,1369,1255,1851,769,1633,101,48
11/29/2018,Cat_1,Cat_2,14282,46510,409,19124,26619,311,NA,6812,9555,10400,12672,86213,87508,38284,81193,17832,793
11/29/2018,Cat_2,Cat_2,2150,6020,117,2570,7714,94,NA,1053,1223,1768,2142,14104,14710,8178,13352,2060,94
11/29/2018,Cat_4,Cat_2,8598,22770,174,15502,12542,234,NA,11972,4468,6086,8593,48700,73956,28471,35547,4506,140
11/29/2018,Cat_1,Cat_3,2127,3425,83,2758,4680,NA,NA,2907,610,1341,1393,4041,4410,2336,3618,1197,40
11/29/2018,Cat_2,Cat_3,509,659,40,598,1529,NA,NA,646,116,271,254,1056,1577,767,1042,176,NA
11/29/2018,Cat_4,Cat_3,1640,3079,65,3295,1679,60,NA,3168,791,708,1823,4300,6071,2019,3202,326,44
11/29/2018,Cat_1,Cat_4,2462,4078,68,3907,2667,86,NA,871,372,2077,994,6859,7374,3967,6941,1502,125
11/29/2018,Cat_2,Cat_4,340,339,NA,421,422,NA,NA,107,80,133,194,658,799,362,597,159,45
11/29/2018,Cat_4,Cat_4,1548,1124,43,2231,1784,NA,NA,418,261,614,473,1703,2318,1301,1666,219,NA
11/29/2018,Cat_1,Cat_5,23302,46772,465,26687,27467,237,NA,3235,6374,9008,11869,69055,75888,37359,58296,28085,497
11/29/2018,Cat_2,Cat_5,5253,8137,81,6496,6510,60,NA,452,827,1421,3596,11165,11752,6191,10331,3676,61
11/29/2018,Cat_4,Cat_5,28546,33721,304,41825,13192,111,NA,1725,6364,4498,12376,60911,75869,26351,52615,10493,109
11/29/2018,Cat_1,Cat_7,2875,4294,86,5616,5616,67,NA,10642,632,1214,579,6938,9960,3187,7009,747,53
11/29/2018,Cat_2,Cat_7,335,450,NA,859,656,NA,NA,788,67,128,72,699,1578,323,845,293,NA
11/29/2018,Cat_4,Cat_7,1118,2191,63,5615,1763,65,NA,7934,232,611,389,2085,5381,1476,2795,246,42
11/29/2018,Cat_1,Cat_8,27739,125494,820,33197,63008,357,NA,10033,22053,20494,46369,156295,212835,114534,196946,53926,988
11/29/2018,Cat_2,Cat_8,3984,13114,140,5478,11207,94,NA,974,2275,2673,7028,27678,35706,14752,28838,6146,116
11/29/2018,Cat_4,Cat_8,24397,74958,390,35934,23252,243,42,5975,14642,10535,34136,141343,192394,66538,146787,16654,179
11/29/2018,Cat_1,Cat_9,426,1470,59,596,1579,43,NA,340,373,606,253,2641,3031,2041,2776,967,45
11/29/2018,Cat_2,Cat_9,127,133,42,169,661,NA,NA,102,119,80,114,1111,1295,528,653,256,NA
11/29/2018,Cat_4,Cat_9,292,1272,NA,912,597,41,NA,452,474,254,195,5311,7273,3509,3137,320,54
11/30/2018,Cat_1,Cat_1,229,515,NA,270,223,46,NA,137,72,189,206,526,615,264,505,100,63
11/30/2018,Cat_2,Cat_1,NA,93,NA,64,88,NA,NA,NA,46,66,37,97,133,80,80,NA,NA
11/30/2018,Cat_4,Cat_1,60,218,NA,82,68,NA,NA,56,NA,74,56,55,58,NA,51,NA,NA
11/30/2018,Cat_1,Cat_10,104,388,62,237,456,NA,NA,3163,NA,131,181,461,601,327,570,66,NA
11/30/2018,Cat_2,Cat_10,121,121,44,138,232,NA,NA,2909,39,57,141,239,290,128,255,72,NA
11/30/2018,Cat_4,Cat_10,1231,3513,48,2008,1843,NA,NA,110142,175,236,3703,3436,4590,1520,3943,296,NA
11/30/2018,Cat_1,Cat_2,11478,49770,279,16896,22171,310,NA,6713,5295,10650,10655,65404,85464,41224,67518,15130,905
11/30/2018,Cat_2,Cat_2,2299,6353,67,3273,7289,88,NA,935,668,1651,2031,14081,18130,8825,12923,2199,84
11/30/2018,Cat_4,Cat_2,8321,21342,172,17689,9893,231,NA,8053,3725,5331,8185,44712,62959,24411,33579,4451,131
11/30/2018,Cat_1,Cat_3,1448,2415,107,2318,3719,65,NA,1472,312,732,1041,2709,2617,1675,2701,612,73
11/30/2018,Cat_2,Cat_3,333,688,NA,416,805,NA,NA,537,78,172,254,866,1097,357,797,243,NA
11/30/2018,Cat_4,Cat_3,1112,2051,84,2188,1424,NA,NA,1820,437,789,959,3127,3544,1986,1958,271,60
11/30/2018,Cat_1,Cat_4,1978,4440,65,3151,2307,53,NA,1256,310,2194,1038,5617,6702,3085,5028,1736,126
11/30/2018,Cat_2,Cat_4,260,293,NA,317,269,NA,NA,41,39,197,153,631,726,286,529,159,44
11/30/2018,Cat_4,Cat_4,670,1343,52,1229,3303,43,NA,344,137,538,399,1922,2534,1468,1671,154,NA
11/30/2018,Cat_1,Cat_5,29084,59940,575,29528,32434,312,NA,4278,6366,10798,12199,70771,75295,35660,66536,26566,405
11/30/2018,Cat_2,Cat_5,5958,9747,57,7749,7820,82,NA,825,673,1870,4298,11923,13200,7701,10252,4338,61
11/30/2018,Cat_4,Cat_5,39635,41816,223,46461,21112,213,NA,3073,4868,6496,16400,64542,87405,30537,63672,10579,65
11/30/2018,Cat_4,Cat_6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41,NA,NA,NA,NA
11/30/2018,Cat_1,Cat_7,2554,4003,49,8853,7917,60,NA,9225,337,1219,478,5290,10987,3410,7124,1008,70
11/30/2018,Cat_2,Cat_7,284,513,50,755,809,47,NA,674,45,111,143,675,1549,500,904,134,NA
11/30/2018,Cat_4,Cat_7,963,1574,NA,5147,3654,NA,NA,5477,143,500,318,1782,5197,1109,1862,143,NA
11/30/2018,Cat_1,Cat_8,24935,121492,912,39660,45826,298,43,7487,13874,19238,37789,152444,192367,78133,178998,36283,677
11/30/2018,Cat_2,Cat_8,3468,12462,124,4635,9474,80,NA,1114,1147,2427,6041,19928,26446,13047,19772,6951,158
11/30/2018,Cat_4,Cat_8,21055,81855,395,32718,22192,222,NA,5121,8182,9546,32043,123968,168536,52199,111583,13699,133
11/30/2018,Cat_1,Cat_9,458,1256,NA,842,1189,47,NA,244,200,368,287,2433,3068,1700,2787,706,NA
11/30/2018,Cat_2,Cat_9,87,264,38,106,721,NA,NA,119,66,100,137,1168,1640,713,732,217,NA
11/30/2018,Cat_4,Cat_9,254,1221,NA,1130,852,67,NA,555,247,338,270,5156,5983,3265,3231,414,NA
12/1/2018,Cat_1,Cat_1,388,405,48,474,290,NA,NA,NA,69,113,106,481,578,301,469,117,41
12/1/2018,Cat_2,Cat_1,113,82,NA,137,259,NA,NA,NA,NA,77,45,83,79,71,83,54,NA
12/1/2018,Cat_4,Cat_1,58,174,NA,65,100,NA,NA,NA,NA,45,87,77,107,63,98,NA,NA
12/1/2018,Cat_1,Cat_10,587,729,NA,1748,2752,43,NA,NA,169,404,641,861,1315,555,1061,129,NA
12/1/2018,Cat_2,Cat_10,293,442,46,975,2148,NA,NA,NA,71,409,456,435,549,391,499,91,NA
12/1/2018,Cat_4,Cat_10,6011,12395,134,20299,29994,53,43,57,840,3454,9229,12379,16477,7443,16368,982,54
12/1/2018,Cat_1,Cat_2,21903,43682,318,21188,26578,349,NA,178,4124,7443,8121,62651,59341,33602,47457,10943,463
12/1/2018,Cat_2,Cat_2,4365,10236,77,5784,13648,71,NA,NA,1259,1874,2882,15947,18160,10906,18649,3122,77
12/1/2018,Cat_4,Cat_2,12746,28324,183,24551,26503,190,NA,200,4825,6040,10242,53343,80962,32997,50150,5163,84
12/1/2018,Cat_1,Cat_3,1961,1789,74,2263,3052,56,NA,109,198,629,675,2542,2342,1703,2611,659,60
12/1/2018,Cat_2,Cat_3,582,270,52,785,1120,NA,NA,45,128,184,255,763,954,464,589,127,40
12/1/2018,Cat_4,Cat_3,1610,1973,82,3507,1496,59,42,299,272,584,930,3230,4204,1659,2757,370,NA
12/1/2018,Cat_1,Cat_4,4785,4805,59,6403,4198,58,NA,66,346,2088,1034,4789,6313,3121,4805,1036,246
12/1/2018,Cat_2,Cat_4,580,474,NA,732,586,NA,NA,NA,60,138,233,678,955,452,683,184,NA
12/1/2018,Cat_4,Cat_4,2354,1463,45,4380,2686,44,NA,58,214,506,550,2316,2985,1430,2241,311,NA
12/1/2018,Cat_1,Cat_5,29315,46446,621,32623,37934,272,NA,58,4571,9787,10779,57605,68993,30841,56141,19360,518
12/1/2018,Cat_2,Cat_5,9272,10534,112,11055,13058,106,NA,57,768,2665,3777,16216,18192,10042,15003,3864,59
12/1/2018,Cat_4,Cat_5,41833,50477,426,54619,25842,266,NA,188,5295,7720,17594,67520,89376,34523,71389,10908,101
12/1/2018,Cat_1,Cat_7,3354,4820,94,7686,6569,97,NA,126,466,1150,328,5779,7755,3728,5339,974,72
12/1/2018,Cat_2,Cat_7,339,675,NA,1166,1414,NA,NA,NA,65,200,114,1126,2003,702,1293,137,57
12/1/2018,Cat_4,Cat_7,896,2337,53,4601,2458,48,NA,153,225,531,255,2406,7123,1660,3531,225,41
12/1/2018,Cat_1,Cat_8,38035,95408,621,48195,56994,469,NA,427,10121,16556,33016,120548,153063,64742,127734,37511,752
12/1/2018,Cat_2,Cat_8,7898,19200,136,10503,19263,134,NA,133,1916,4074,9521,35993,33438,19114,32748,8155,147
12/1/2018,Cat_4,Cat_8,33642,100649,580,66823,49380,426,59,982,11018,13239,41068,143034,184896,77323,163856,18124,236
12/1/2018,Cat_1,Cat_9,407,1086,NA,750,1469,39,NA,NA,173,248,279,2723,3352,1355,2435,615,NA
12/1/2018,Cat_2,Cat_9,127,426,43,200,955,47,NA,NA,91,76,128,1365,1782,873,1118,481,NA
12/1/2018,Cat_4,Cat_9,585,1352,56,1275,1235,45,NA,NA,254,407,410,6258,9167,3264,3413,485,NA
12/2/2018,Cat_1,Cat_1,175,641,NA,171,328,NA,NA,NA,63,274,165,294,307,190,320,74,NA
12/2/2018,Cat_2,Cat_1,90,60,NA,101,127,NA,NA,NA,44,89,NA,90,83,50,63,47,NA
12/2/2018,Cat_4,Cat_1,70,221,NA,124,125,NA,NA,NA,NA,162,110,231,213,123,176,71,NA
12/2/2018,Cat_1,Cat_10,325,893,44,963,2485,NA,NA,62,157,293,713,1310,1442,717,1350,248,NA
12/2/2018,Cat_2,Cat_10,484,613,50,946,2293,NA,NA,63,60,252,545,444,619,378,693,104,NA
12/2/2018,Cat_4,Cat_10,4304,11048,104,20583,28974,87,NA,192,861,3082,8529,11850,19176,8524,14596,969,NA
12/2/2018,Cat_1,Cat_2,11775,42171,272,15081,26162,283,NA,110,6359,7315,8721,54604,63699,37743,63071,12047,615
12/2/2018,Cat_2,Cat_2,4909,11158,145,6387,15200,102,NA,NA,1541,2658,3112,23405,29623,14527,19274,3563,111
12/2/2018,Cat_4,Cat_2,8912,31553,325,19132,29697,218,NA,97,6020,7301,11112,63915,90893,39577,63325,5350,155
12/2/2018,Cat_1,Cat_3,1493,1637,58,1950,2516,NA,NA,42,193,523,717,2254,2315,1637,2107,509,55
12/2/2018,Cat_2,Cat_3,409,591,NA,669,1091,57,NA,79,168,284,268,817,989,601,679,179,69
12/2/2018,Cat_4,Cat_3,1389,2372,98,3394,1689,42,NA,349,861,730,876,3331,4613,1930,3086,261,NA
12/2/2018,Cat_1,Cat_4,2071,3133,40,3397,2213,76,NA,NA,324,1519,1020,4255,5888,3094,4325,1127,63
12/2/2018,Cat_2,Cat_4,765,500,NA,924,470,64,NA,NA,106,121,127,944,1138,526,873,150,45
12/2/2018,Cat_4,Cat_4,3357,1893,62,5253,3679,57,NA,82,304,596,643,2984,3411,2395,2851,282,40
12/2/2018,Cat_1,Cat_5,24213,47017,516,26621,30962,295,37,57,4424,9451,13362,60291,67681,33665,71881,20933,329
12/2/2018,Cat_2,Cat_5,11594,12082,136,13223,13013,99,NA,67,1106,2703,3970,18287,24671,12721,22375,5480,156
12/2/2018,Cat_4,Cat_5,40911,52004,399,68590,29621,225,NA,76,5913,6861,18003,67736,107803,44251,80483,10668,133
12/2/2018,Cat_1,Cat_7,2430,3964,132,8008,6922,NA,NA,131,358,969,307,5529,7673,3868,6050,740,53
12/2/2018,Cat_2,Cat_7,345,687,NA,1057,1332,42,NA,NA,92,238,116,1256,2046,820,1345,147,NA
12/2/2018,Cat_4,Cat_7,954,1835,44,6390,2150,47,NA,57,212,635,353,2293,5370,1698,3269,183,41
12/2/2018,Cat_1,Cat_8,25453,108830,814,38518,52607,336,40,354,11040,15633,31700,137363,164922,74775,151043,33386,458
12/2/2018,Cat_2,Cat_8,9130,25125,83,9401,18002,171,NA,196,2122,3791,10294,44176,39894,22151,35603,8986,184
12/2/2018,Cat_4,Cat_8,34474,91083,686,58439,50465,411,NA,873,13625,14492,50216,193964,195259,104367,155203,22624,236
12/2/2018,Cat_1,Cat_9,358,1120,NA,471,1471,39,NA,NA,292,261,218,2567,3395,1605,2964,599,NA
12/2/2018,Cat_2,Cat_9,120,343,NA,364,1046,NA,NA,NA,123,84,165,1981,1824,1019,1009,210,NA
12/2/2018,Cat_4,Cat_9,406,1472,38,1511,1544,NA,NA,NA,372,486,371,7128,8353,4162,3793,402,NA
12/3/2018,Cat_1,Cat_1,235,585,46,432,323,47,NA,NA,74,337,170,550,651,226,695,161,44
12/3/2018,Cat_2,Cat_1,NA,66,NA,NA,58,NA,NA,NA,NA,NA,NA,42,39,NA,45,40,NA
12/3/2018,Cat_4,Cat_1,140,264,NA,140,125,NA,NA,NA,68,114,56,231,255,120,203,42,NA
12/3/2018,Cat_1,Cat_10,292,693,59,719,1274,NA,NA,NA,123,271,559,967,1277,578,1249,252,NA
12/3/2018,Cat_2,Cat_10,251,371,NA,487,1021,NA,NA,NA,56,116,421,351,486,236,406,135,NA
12/3/2018,Cat_4,Cat_10,2810,9244,110,9199,14105,64,NA,66,738,1748,5465,8169,13382,4842,9369,729,NA
12/3/2018,Cat_1,Cat_2,23138,51120,412,27516,32484,368,39,75,6335,13568,9867,78260,87363,42521,64043,15756,820
12/3/2018,Cat_2,Cat_2,2208,6128,62,2722,7025,65,NA,40,884,1517,2086,12267,15413,7690,12500,2341,116
12/3/2018,Cat_4,Cat_2,6516,22410,145,15027,17406,285,NA,120,4082,6497,8798,51103,69746,27525,41713,3698,101
12/3/2018,Cat_1,Cat_3,2813,15468,309,4345,58449,60,NA,105,851,16910,2824,7473,9649,4980,9066,1962,61
12/3/2018,Cat_2,Cat_3,600,3527,69,807,17986,52,NA,63,249,4897,838,2246,3065,1441,2203,393,NA
12/3/2018,Cat_4,Cat_3,4005,25452,469,7965,95591,220,42,248,1514,32644,4177,17425,23338,12526,17837,1552,46
12/3/2018,Cat_1,Cat_4,3935,5298,45,6630,3704,96,NA,NA,312,1979,1061,7326,6828,2892,5857,1643,231
12/3/2018,Cat_2,Cat_4,433,440,NA,523,482,NA,NA,NA,59,141,142,625,787,403,544,181,NA
12/3/2018,Cat_4,Cat_4,2584,1748,48,3445,1997,70,NA,52,187,664,723,2430,3584,1300,2051,251,41
12/3/2018,Cat_1,Cat_5,43033,66437,695,50886,40432,292,NA,105,6259,12274,11806,68092,88745,35590,77432,22461,423
12/3/2018,Cat_2,Cat_5,8192,7730,81,9935,9818,138,NA,61,864,1543,2648,11730,15127,6754,11786,2839,68
12/3/2018,Cat_4,Cat_5,37389,47029,292,57157,19216,192,47,101,5428,7253,13065,61522,88522,30916,65973,10110,149
12/3/2018,Cat_1,Cat_7,2375,4475,115,6318,7166,80,NA,43,225,1059,389,5381,8142,3285,5952,743,115
12/3/2018,Cat_2,Cat_7,237,452,NA,956,1141,50,NA,44,63,167,72,759,1421,472,703,112,NA
12/3/2018,Cat_4,Cat_7,652,1601,40,5869,1933,48,NA,89,125,627,261,2155,5019,1342,2390,197,NA
12/3/2018,Cat_1,Cat_8,35614,121891,834,43098,65567,493,NA,402,11898,24876,32484,194832,196222,81820,186867,43677,866
12/3/2018,Cat_2,Cat_8,4398,13140,177,6221,12526,78,NA,113,1865,2547,5648,26913,28252,15605,26802,5728,81
12/3/2018,Cat_4,Cat_8,21610,79498,288,34975,28941,264,NA,448,8146,11019,31566,118334,146807,63537,133178,14153,178
12/3/2018,Cat_1,Cat_9,425,1497,62,630,1860,39,NA,51,113,417,257,3227,3441,1557,2792,773,44
12/3/2018,Cat_2,Cat_9,82,303,NA,249,1041,NA,NA,NA,105,170,157,1803,2077,783,860,278,NA
12/3/2018,Cat_4,Cat_9,221,1330,43,1116,1261,NA,NA,46,286,400,261,5693,8887,3114,2923,279,48
12/4/2018,Cat_1,Cat_1,187,407,NA,296,333,45,NA,NA,65,257,110,470,543,344,521,107,64
12/4/2018,Cat_2,Cat_1,49,64,NA,56,89,NA,NA,NA,NA,84,52,65,93,53,99,62,NA
12/4/2018,Cat_4,Cat_1,106,231,NA,159,179,NA,NA,NA,NA,128,52,128,134,118,116,60,NA
12/4/2018,Cat_1,Cat_10,292,633,63,801,1321,NA,NA,NA,140,278,514,1445,1699,802,1457,113,46
12/4/2018,Cat_2,Cat_10,211,132,NA,568,1082,NA,NA,NA,NA,248,474,294,390,198,341,69,NA
12/4/2018,Cat_4,Cat_10,2962,7376,112,10461,15098,66,44,63,602,1608,7681,8694,10241,4919,8799,591,NA
12/4/2018,Cat_1,Cat_2,17510,51258,483,23032,33437,325,43,49,6906,12476,10882,92552,103591,43144,73161,15945,699
